id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1197|8|1197|sample|7|103|7|103|65.0,26.2,544,7,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,658.647,658.585,-1.00184,-1.00138
8|1197|8|1197|sample|7|103|7|103|65.0,131,580,8,7,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.606,582.416,-0.0252367,-0.0234051
8|1197|8|1197|sample|8|103|8|103|65.0,0.0016767999999999,74846,1,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91439.6,91185.8,-1.23344,-1.21795
8|1197|8|1197|sample|8|103|8|103|65.0,0.0083839999999999,76735,2,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,97283.9,94760.5,-1.4358,-1.29297
8|1197|8|1197|sample|8|103|8|103|65.0,0.04192,41404,3,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,46560.3,41961.7,-0.751771,-0.0901897
8|1197|8|1197|sample|8|103|8|103|65.0,0.2096,5378,4,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,4826.01,4819.34,0.759517,0.76974
8|1197|8|1197|sample|8|103|8|103|65.0,1.048,706,5,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,884.923,929.651,-1.21153,-1.44988
8|1197|8|1197|sample|8|103|8|103|65.0,5.24,542,6,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,669.59,674.861,-1.0995,-1.13733
8|1197|8|1197|sample|8|103|8|103|65.0,26.2,550,7,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,658.271,658.797,-0.94659,-0.950545
8|1197|8|1197|sample|8|103|8|103|65.0,131,550,8,8,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.581,582.431,-0.315523,-0.314143
8|1197|8|1197|sample|6|103|6|103|65.0,0.0004351999999999,82107,1,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91740.7,91700.8,-0.713749,-0.711102
8|1197|8|1197|sample|6|103|6|103|65.0,0.0021759999999999,94216,2,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,103301,103107,-0.597856,-0.586181
8|1197|8|1197|sample|6|103|6|103|65.0,0.0108799999999999,78272,3,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,96630.9,93869.9,-1.29143,-1.12944
8|1197|8|1197|sample|6|103|6|103|65.0,0.0543999999999999,33061,4,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,35553.9,31668.2,-0.475597,0.298197
8|1197|8|1197|sample|6|103|6|103|65.0,0.2719999999999999,2724,5,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,2581.45,2614.85,0.359109,0.271619
8|1197|8|1197|sample|6|103|6|103|65.0,1.36,578,6,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,730.39,747.327,-1.21935,-1.32841
8|1197|8|1197|sample|6|103|6|103|65.0,6.8,604,7,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,660.348,661.751,-0.491326,-0.502656
8|1197|8|1197|sample|6|103|6|103|65.0,34,546,8,6,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.64,582.532,-0.35481,-0.353811
8|1197|8|1197|sample|5|103|5|103|65.0,0.0004351999999999,85902,1,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91743.2,91708.2,-0.432755,-0.430327
8|1197|8|1197|sample|5|103|5|103|65.0,0.0021759999999999,97095,2,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,103365,103260,-0.412379,-0.405853
8|1197|8|1197|sample|5|103|5|103|65.0,0.0108799999999999,87358,3,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,97908,96100,-0.732461,-0.618339
8|1197|8|1197|sample|5|103|5|103|65.0,0.0543999999999999,36940,4,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,39485.3,35782.3,-0.437386,0.219449
8|1197|8|1197|sample|5|103|5|103|65.0,0.2719999999999999,2878,5,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,2813.5,2779.93,0.149629,0.230155
8|1197|8|1197|sample|5|103|5|103|65.0,1.36,646,6,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,735.356,745.708,-0.710829,-0.783697
8|1197|8|1197|sample|5|103|5|103|65.0,6.8,580,7,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.4,660.392,661.298,-0.700935,-0.708018
8|1197|8|1197|sample|5|103|5|103|65.0,34,628,8,5,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.637,582.5,0.439273,0.440691
8|1197|8|1197|sample|12|103|12|103|28.0,0.0014272,64032,1,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,90438.4,90306.8,-1.98455,-1.97753
8|1197|8|1197|sample|12|103|12|103|28.0,0.007136,55335,2,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,75321.6,74535.5,-1.80305,-1.75037
8|1197|8|1197|sample|12|103|12|103|28.0,0.03568,22894,3,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,21732.7,21163.6,0.361672,0.553337
8|1197|8|1197|sample|12|103|12|103|28.0,0.1784,2488,4,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,2375.29,2349.56,0.307392,0.381487
8|1197|8|1197|sample|12|103|12|103|28.0,0.892,422,5,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,703.993,704.542,-2.32863,-2.33161
8|1197|8|1197|sample|12|103|12|103|28.0,4.46,484,6,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,590.808,590.845,-1.0224,-1.02271
8|1197|8|1197|sample|12|103|12|103|28.0,22.3,418,7,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,583.283,583.129,-1.59907,-1.59792
8|1197|8|1197|sample|12|103|12|103|28.0,111.5,586,8,12,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,582.783,582.606,0.0311413,0.032872
8|1197|8|1197|sample|10|103|10|103|28.0,0.0004479999999999,78110,1,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,91718.8,91691.4,-1.00849,-1.00677
8|1197|8|1197|sample|10|103|10|103|28.0,0.00224,84573,2,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,102812,102859,-1.20597,-1.20849
8|1197|8|1197|sample|10|103|10|103|28.0,0.0111999999999999,58621,3,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,89060.1,89255.9,-2.32297,-2.3328
8|1197|8|1197|sample|10|103|10|103|28.0,0.0559999999999999,24817,4,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,23016.3,22693.8,0.529696,0.633381
8|1197|8|1197|sample|10|103|10|103|28.0,0.2799999999999999,1870,5,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,1943.43,1878.79,-0.242189,-0.0299237
8|1197|8|1197|sample|10|103|10|103|28.0,1.4,510,6,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,717.169,712.357,-1.68383,-1.65423
8|1197|8|1197|sample|10|103|10|103|28.0,7,484,7,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,660.571,660.34,-1.53917,-1.53761
8|1197|8|1197|sample|10|103|10|103|28.0,111.5,602,8,10,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,582.76,582.577,0.186283,0.188097
8|1197|8|1197|sample|9|103|9|103|28.0,0.0004479999999999,78594,1,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,91743.8,91713.8,-0.974215,-0.972314
8|1197|8|1197|sample|9|103|9|103|28.0,0.00224,83899,2,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,103335,103338,-1.27858,-1.27877
8|1197|8|1197|sample|9|103|9|103|28.0,0.0111999999999999,69732,3,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,95612.9,95397.7,-1.83992,-1.82873
8|1197|8|1197|sample|9|103|9|103|28.0,0.0559999999999999,27611,4,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,26508.3,25861.4,0.281828,0.458299
8|1197|8|1197|sample|9|103|9|103|28.0,0.2799999999999999,1566,5,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,1620,1585.07,-0.211187,-0.0761186
8|1197|8|1197|sample|9|103|9|103|28.0,1.4,560,6,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.7,685.187,684.162,-1.0579,-1.05058
8|1197|8|1197|sample|9|103|9|103|28.0,7,566,7,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,658.636,658.677,-0.809512,-0.809827
8|1197|8|1197|sample|9|103|9|103|28.0,35,568,8,9,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,582.767,582.586,-0.142972,-0.141253
8|1197|8|1197|sample|3|103|3|103|22.0,0.0010624,83416,1,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91688.9,91609.7,-0.613273,-0.607927
8|1197|8|1197|sample|3|103|3|103|22.0,0.005312,89383,2,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.3,101792,100939,-0.828698,-0.778251
8|1197|8|1197|sample|3|103|3|103|22.0,0.02656,58909,3,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,70880.4,65999.8,-1.14753,-0.729865
8|1197|8|1197|sample|3|103|3|103|22.0,0.1328,9266,4,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,8404.38,8263.72,0.687896,0.813622
8|1197|8|1197|sample|3|103|3|103|22.0,0.664,850,5,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,974.135,1033.28,-0.772029,-1.08143
8|1197|8|1197|sample|3|103|3|103|22.0,3.32,606,6,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,669.644,674.987,-0.548414,-0.590458
8|1197|8|1197|sample|3|103|3|103|22.0,16.6,578,7,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.3,658.065,658.478,-0.700176,-0.703412
8|1197|8|1197|sample|3|103|3|103|22.0,83,552,8,3,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.535,582.372,-0.295731,-0.294218
8|1197|8|1197|sample|4|103|4|103|22.0,0.0010624,79953,1,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,91630.9,91616.5,-0.866236,-0.865302
8|1197|8|1197|sample|4|103|4|103|22.0,0.005312,90004,2,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.3,100677,100905,-0.720618,-0.734401
8|1197|8|1197|sample|4|103|4|103|22.0,0.02656,58715,3,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,63266.2,63835.2,-0.488669,-0.54487
8|1197|8|1197|sample|4|103|4|103|22.0,0.1328,7962,4,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,7385.93,7171.9,0.522331,0.737412
8|1197|8|1197|sample|4|103|4|103|22.0,0.664,770,5,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,980.806,952.485,-1.30311,-1.15783
8|1197|8|1197|sample|4|103|4|103|22.0,3.32,568,6,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.9,52122.6,672.212,670.254,-0.895069,-0.880429
8|1197|8|1197|sample|4|103|4|103|22.0,16.6,564,7,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.3,658.267,658.218,-0.824156,-0.823781
8|1197|8|1197|sample|4|103|4|103|22.0,83,596,8,4,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.2,582.546,582.359,0.130302,0.132142
8|1197|8|1197|sample|11|103|11|103|28.0,0.0014272,67698,1,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,89671.8,89578.4,-1.66552,-1.66016
8|1197|8|1197|sample|11|103|11|103|28.0,0.007136,59779,2,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,79908.7,79568,-1.71187,-1.6901
8|1197|8|1197|sample|11|103|11|103|28.0,0.03568,23906,3,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,21993.3,21880.4,0.588664,0.626622
8|1197|8|1197|sample|11|103|11|103|28.0,0.1784,2906,4,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,2717.9,2729.07,0.451078,0.422615
8|1197|8|1197|sample|11|103|11|103|28.0,0.892,526,5,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,821.783,824.778,-2.13707,-2.15187
8|1197|8|1197|sample|11|103|11|103|28.0,4.46,512,6,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,670.688,671.151,-1.36559,-1.36877
8|1197|8|1197|sample|11|103|11|103|28.0,22.3,520,7,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,52122.7,52122.5,658.868,658.986,-1.21316,-1.21401
8|1197|8|1197|sample|11|103|11|103|28.0,35,602,8,11,87946,107862,103669,103811,109061,103883,108538,81945,606,666,676,624,566,622,690,642,46150.2,46151.3,583.182,583.022,0.182082,0.183676
8|77|8|77|sample|6|218|6|218|55.0,0.0006144,31418,1,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,33950.2,32998.1,-0.505832,-0.324715
8|77|8|77|sample|6|218|6|218|55.0,0.003072,16903,2,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,17386.9,16571.8,-0.188118,0.135057
8|77|8|77|sample|6|218|6|218|55.0,0.01536,4450,3,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,4311.29,4260.4,0.213031,0.294573
8|77|8|77|sample|6|218|6|218|55.0,0.0768,1342,4,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,1343.06,1369.67,-0.00491187,-0.126417
8|77|8|77|sample|6|218|6|218|55.0,0.384,938,5,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,890.941,900.201,0.316754,0.252113
8|77|8|77|sample|6|218|6|218|55.0,1.92,712,6,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,826.861,829.103,-0.825439,-0.83956
8|77|8|77|sample|6|218|6|218|55.0,9.6,794,7,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,817.874,818.452,-0.17321,-0.177293
8|77|8|77|sample|6|218|6|218|55.0,48,626,8,6,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,778.447,777.652,-1.15457,-1.14956
8|77|8|77|sample|5|218|5|218|55.0,0.0006144,34690,1,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,35739.2,33806.9,-0.199123,0.177151
8|77|8|77|sample|5|218|5|218|55.0,0.003072,18239,2,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,19800.5,17692.7,-0.53348,0.208726
8|77|8|77|sample|5|218|5|218|55.0,0.01536,4564,3,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,4757.66,4570.05,-0.270203,-0.00878536
8|77|8|77|sample|5|218|5|218|55.0,0.0768,1360,4,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,1358.55,1413,0.00668008,-0.235281
8|77|8|77|sample|5|218|5|218|55.0,0.384,1130,5,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,885.701,905.258,1.65293,1.49161
8|77|8|77|sample|5|218|5|218|55.0,1.92,728,6,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,825.181,829.63,-0.699619,-0.728222
8|77|8|77|sample|5|218|5|218|55.0,9.6,752,7,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,817.519,818.496,-0.475535,-0.482127
8|77|8|77|sample|5|218|5|218|55.0,48,878,8,5,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,778.386,777.654,0.754487,0.760651
8|77|8|77|sample|3|218|3|218|55.0,0.000064,43169,1,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,41095.7,41009.7,0.342358,0.357307
8|77|8|77|sample|3|218|3|218|55.0,0.00032,39049,2,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,42127.5,41773.3,-0.495928,-0.442584
8|77|8|77|sample|3|218|3|218|55.0,0.0016,29908,3,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,33370.9,31829.1,-0.703711,-0.409223
8|77|8|77|sample|3|218|3|218|55.0,0.008,10350,4,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,10244.8,9618.59,0.0690758,0.51114
8|77|8|77|sample|3|218|3|218|55.0,0.04,1788,5,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,1838.98,1859.1,-0.177098,-0.244482
8|77|8|77|sample|3|218|3|218|55.0,0.2,944,6,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,906.771,919.172,0.246726,0.162576
8|77|8|77|sample|3|218|3|218|55.0,1,862,7,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,824.234,826.472,0.272155,0.255424
8|77|8|77|sample|3|218|3|218|55.0,5,850,8,3,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,778.897,778.292,0.538235,0.543179
8|77|8|77|sample|4|218|4|218|55.0,0.000064,45568,1,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,41152.2,41083.7,0.728167,0.7407
8|77|8|77|sample|4|218|4|218|55.0,0.00032,42519,2,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,42666.4,42382.9,-0.0234415,0.0217854
8|77|8|77|sample|4|218|4|218|55.0,0.0016,32499,3,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,36292.2,34452.7,-0.70899,-0.384601
8|77|8|77|sample|4|218|4|218|55.0,0.008,11100,4,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,11560.8,10518.9,-0.268459,0.371716
8|77|8|77|sample|4|218|4|218|55.0,0.04,1742,5,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,1747.82,1767.77,-0.0212104,-0.0929065
8|77|8|77|sample|4|218|4|218|55.0,0.2,908,6,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,22018.8,879.333,891.7,0.195195,0.109631
8|77|8|77|sample|4|218|4|218|55.0,1,792,7,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,22018.8,820.58,822.398,-0.206756,-0.219487
8|77|8|77|sample|4|218|4|218|55.0,5,628,8,4,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20961.9,778.515,777.814,-1.13985,-1.13543
8|77|8|77|sample|9|218|9|218|32.0,0.0003648,39501,1,9,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,19729,20920.9,40867.8,40709.9,-0.226952,-0.201504
8|77|8|77|sample|9|218|9|218|32.0,0.001824,33817,2,9,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.2,21975.7,41407.4,40951.3,-1.24396,-1.1822
8|77|8|77|sample|9|218|9|218|32.0,0.00912,26621,3,9,44393,45576,43197,40982,41808,42921,40844,41706,474,504,490,528,460,446,412,498,22282.3,21975.7,34810.2,33622,-1.59559,-1.41211
